text,label,source
"meter 9682 daren do you want to bump that volume up per the information in this note below . george wanted to know and asked me . it was previously nomed at 200 . let me know what you think and i ' ll make the change if needed . - - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 02 / 17 / 2000 08 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - - george grant @ ect 02 / 16 / 2000 03 : 46 pm to : tom acton / corp / enron @ enron cc : subject : meter 9682 - - - - - - - - - - - - - - - - - - - - - - forwarded by george grant / hou / ect on 02 / 16 / 2000 03 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - lauri a allen 02 / 16 / 2000 03 : 25 pm to : george grant / hou / ect @ ect cc : daren j farmer / hou / ect @ ect , mary m smith / hou / ect @ ect subject : meter 9682 george - in this afternoon ' s meeting with producer services , jill mentioned that the referenced well had been reperfed ( meaning they shot more holes in the well piping allowing more gas to flow out of the well ) and was now producing approximately 800 / day . per jill , the mdq on this well is 3000 / day . you may want to look at getting this nom revised for the rest of the month . mary - could you get heidi or lisa to check the transport rate we currently show on this ? it ' s being purchased for sc - . 17 and is flowing through king ranch . thanks .",safe,combined_kaggle
(That said can you text him one more time?),safe,combined_kaggle
Yar lor actually we quite fast... Cos da ge slow wat... Haha...,safe,combined_kaggle
"re : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 anita , please be advised that 98 - 6725 has been placed on stranger ' s gas ( per daren farmer ) until a price negotiation has been reached . thanks - jackie - 3 - 9497 anita luong 02 / 08 / 2000 12 : 07 pm to : jackie young / hou / ect @ ect cc : subject : re : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 jackie . . . . . . . . . . . . see below for track id . i don ' t see a deal for meter 6725 in path manager for days 1 - 20 thus i cannot create accounting arrangement for these . jackie young 02 / 07 / 2000 03 : 12 pm to : anita luong / hou / ect @ ect cc : subject : accounting arrangements for 98 - 6725 , 98 - 6575 & 98 - 6014 hi anita , can you please set up an accounting arrangement for the above meters for 1 / 2000 production ? 98 - 6725 receipt meter 215 k 98 - 6575 receipt meter 96026573 k 75780 98 - 6014 receipt meter 96026573 k 75959 thanks - jackie - 3 - 9497",safe,combined_kaggle
I jokin oni lar.. �� busy then i wun disturb �_.,safe,combined_kaggle
"Hottest News! Join JB Day, Make it your day! Spin your luck here! Sign up now and get your Golden Egg! and we have Daily Deposit Bonus! antiviruspedia.net/Live",spam,bwandowando_kaggle
"* Was really good to see you the other day dudette, been missing you!",safe,combined_kaggle
Bring home some Wendy =D,safe,combined_kaggle
I just saw ron burgundy captaining a party boat so yeah,safe,combined_kaggle
"enron nom for march 7 , 2001 ( see attached file : hplno 307 . xls ) - hplno 307 . xls",safe,combined_kaggle
Goin to workout lor... Muz lose e fats...,safe,combined_kaggle
When are you guys leaving?,safe,combined_kaggle
"clear lake methanol - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 14 / 2000 09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - - groetzingerp @ valero . com on 02 / 11 / 2000 04 : 08 : 47 pm to : gary w lamphier / hou / ect @ ect cc : subject : clear lake methanol our people tell me that the t / a is going as planned and clmp plans to begin start up on sunday . since it is a cold startup , it could take as long as a week to get to full rates . in any event , clmp plans to begin pulling gas at reduced rates late sunday or so .",safe,combined_kaggle
Magrehistro online para sa mga laro ng slot at makakuha ng P77: https://233704.store,spam,bwandowando_kaggle
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,safe,combined_kaggle
"opm hours survey - december , 2000 it ' s that time again to enter your hours and activities for december , 2000 . please use the shortcut below or go to the following path o : \ energy _ ops \ opm hours survey \ produser to access the hours survey . when completing the fte ' s section of the survey , if there are any director , sr . admin or admin positions in your cost center , please complete accordingly . you are not expected to complete a hours survey for these positions but we do need them to be included in your fte ' s . there is a new report that shows your cost center ' s hours from the prior month in the reports button in the "" multiple user "" survey . to view hours entered for prior months , select a report from the column "" select a month "" . please have your survey ' s completed by friday , january 5 . please call me if you have any questions or need me to help you complete the survey . thanks , suzanne ( x 5 - 7341 )",safe,combined_kaggle
"ec 335 , ei 305 and smi 23 revision effective 6 / 10 / 00 ( sea robin p / l ) - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 08 / 2000 06 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - "" steve holmes "" on 06 / 08 / 2000 05 : 25 : 40 pm to : , cc : subject : ec 335 , ei 305 and smi 23 revision effective 6 / 10 / 00 ( sea robin p / l ) please see the attached changes to be effective 6 / 10 / 00 . thanks , steve - ec 335 reveffo 61000 . xls - ei 305 reveffo 61000 . xls - smi 23 reveffo 61000 . xls",safe,combined_kaggle
"Hello, new free money bonus 388 with no deposit condition, please login https://gd6416.com/?a=46956 to get free money 388 now",spam,bwandowando_kaggle
"hplc - four square 5 / 01 darren : i have another hplc issue . . . i received an invoice from four square gas company today for may 2001 gas that was never paid . they have invoiced 1 , 654 at 4 . 825 ( hsc - . 085 ) at meter 986887 . i did not see a deal in unify , so i went to pops to find the meter . i found that the gas was pathed to the strangers gas contract . historically , hplc has always purchased the gas at this meter from four square , but it doesn ' t look like a deal was ever entered for may . the april deal number was 695469 . did hplc purchase this gas in may ? megan",safe,combined_kaggle
Both :) i shoot big loads so get ready!,safe,combined_kaggle
Banco De Oro: Account verification needed due to suspicious transaction. Kindly Visit: titan.is/BDOOnlineDigital to continue using our services,spam,tagalog_sms_kaggle
", You don't want to miss out our PLATFORM W+!! Get 68% Live Casino WELCOME BONUS UP TO PHP 6,888! PLAY NOW wpluswin.com/7777FIFA",spam,agryes_github
hl & p flow here are the most recent numbers .,safe,combined_kaggle
Dad went out oredi...,safe,combined_kaggle
"<REAL NAME>, It's the season of giving, so we're granting a 5,000 welcome bonus and you're-in to our Christmas raffle! Sign up now wp4fifa.com/7777FIFA",spam,yissuh_github
"el paso merchant deal 637225 i have not heard back from mike olsen on this . can you extend this deal for me ? - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 07 / 20 / 2001 08 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 07 / 03 / 2001 11 : 28 am to : michael olsen / na / enron cc : subject : el paso merchant deal 637225 mike : i need to have deal 637225 extended to include april and may 2001 . the allocations we received from el paso show that hplc sold gas to them at meter 6884 for both months . let me know if you have any questions . thanks , megan x 5 - 7480",safe,combined_kaggle
"Just arrived, see you in a couple days &lt;3",safe,combined_kaggle
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",safe,combined_kaggle
"Watch the newest episode of Viu's most watched series, Unbreak My Heart starring Jodi Sta. Maria! Stream this 48 hours in advance and ad-free when you subscribe to Viu Premium for only P80/mo. at pldthome.info/viuj3.",safe,yissuh_github
"please confirm your interest . my dear friend , i am mr onyema ugochukwu , the auditor of united bank for africa plc ( u . b . a ) . i have a confidential business suggestion for you . one of our clients / personalfriend , late mr . kim sean unfortunately lost his life in the plane crash on january 31 st 2000 including his wife and his only daughter . late mr . kim sean is a foreigner and the manager of granite minning nig , a chemical engineer by profession and he died since the year 2000 . no other person knows about this account or anything concerning it . after further investigation it was also discovered that mr . kim sean ' s next of kin is his daughter who died with him , hence the account has no other beneficiary and my investigation proves to me as well that his company does not know anything about this account and the amount involved is us $ 65 million . i am contacting you to stand and act as the next of kin to mr . kim sean . at the conclusion of this business , you will be given 40 % of the total amount , while 60 % will be for me , and any expenses which you and me may incur during the process of this transaction will also be reconciled afterwards . let me have your confidential telephone , fax and mobile numbers . my private email is : ( mronyemaugochukwu 2 @ ureach . com ) yours truly , mr onyema ugochukwu",spam,combined_kaggle
You've been chosen for a special cash prize! Claim your winnings now.,spam,combined_kaggle
"[Binance] Verification code: 126499. If this was not you, please inform Support. Beware of scam calls and SMS phishing. Verify sources with Binance Verify.",safe,tagalog_sms_kaggle
"Your One-Time Password (OTP) is 575881, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.870822",safe,tagalog_sms_kaggle
I have many dependents,safe,combined_kaggle
"hpl nom for october 6 , 2000 ( see attached file : hpll 006 . xls ) - hpll 006 . xls",safe,combined_kaggle
I am not at all happy with what you saying or doing,safe,combined_kaggle
Dai what this da.. Can i send my resume to this id.,safe,combined_kaggle
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,safe,combined_kaggle
"Haha, that was the first person I was gonna ask",safe,combined_kaggle
"Hi Mr/Ms <NAME>, RDCN: 73735 can be claimed at any RDPawnshop, RDCredit, Penbank & Villarica branches. Please present valid ID. Thank you!",safe,tagalog_sms_kaggle
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",safe,combined_kaggle
Need UNSTPPBL Data? You can still get your favorite GOMO promos and pay using GCash via the GOMO PH app! Just visit the Shop tab and select Data Offers. No advisories? Text OFF to 2686 for free.,safe,tagalog_sms_kaggle
"corrigendum mirth mythology emery lockstep caleb baboon alkane perceive lifeguard contractual cyrillic library wrigley calendar alkaline vortices alibi michele hi michel , are you up for the challenge ? cialis or viagra who will be the winner ? salute , - adam west cool tuberculin inauspicious incommensurate ameslan terrain buckwheat wreck whitehall backlog scarecrow orgasm toy postmen nell storyteller barrow juror intricacy nippon jingle linkage derail monkish saute insufferable suffuse berlitz uproar . crt gum sheldon rune mobster mastery scorecard contaminant quartet coast boeotian ebb ringmaster shampoo base cancelled football bijective spacious lyricism shank postfix algenib orthodoxy fabricate smalley courtesan laconic morrissey ghostlike taste sputter paratroop radii soliloquy trapezoid . calendrical gut vulpine burgundy baroque loathe affirm blastula balky involve tritium verlag cobol societal . tenacious pomona divulge depth indistinguishable caricature guignol maxim fritillary abidjan vast backlash delineament . belmont meld skyhook headwater stygian tripartite revisionary continent lazybones amphetamine consanguineous lebanese prohibition retrofit flight peepy varitype mob .",spam,combined_kaggle
Promotion Number: 8714714 - UR awarded a City Break and could WIN a �200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 �1.50perWKsub,spam,combined_kaggle
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",spam,taglish_spam_ham_github
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. It��s the least a unique person like u deserve. Sleep tight or morning,safe,combined_kaggle
467 116 is your Instagram code. Don't share it.,safe,tagalog_sms_kaggle
"KUMITA HABANG NASA BAHAY LANG BE AN ONLINER, LIKE US! CLICK THE LINK BELOW: m.me/108512758172251",spam,yissuh_github
"5JL registration free 1777 bonus, maaari kang sumalisa: luck77.so",spam,bwandowando_kaggle
Your pussy is perfect!,safe,combined_kaggle
new hpl meter - vidor city gate - check ( meter 098 - 8746 ) fyi the below houston pipe line meter has been set up in global facilities . meter : 098 - 8746 facility number : 513445 name : vidor city gate check type : check system : 765 - texoma pipeline rate zone : 40 ( vidor ) trade zone : 8 ( east texas ) flow direction : delivery lateral : work order # : note : meter 0988746 is the check meter to 098 - 0413 . please call me at ext . 3 - 3446 if you have any questions . donna,safe,combined_kaggle
